audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5021244.flac,0,asvspoof,LA_0071
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2622698.flac,1,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2388056.flac,1,asvspoof,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9615935.flac,0,asvspoof,LA_0038
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6179064.flac,0,asvspoof,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1557011.flac,0,asvspoof,LA_0031
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1709196.flac,1,asvspoof,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3306759.flac,0,asvspoof,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5137114.flac,1,asvspoof,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3665825.flac,1,asvspoof,LA_0031
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8372904.flac,1,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7984621.flac,0,asvspoof,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5599035.flac,1,asvspoof,LA_0076
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6950968.flac,1,asvspoof,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7420352.flac,1,asvspoof,LA_0073
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6921320.flac,1,asvspoof,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7818378.flac,1,asvspoof,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1362840.flac,1,asvspoof,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3898085.flac,0,asvspoof,LA_0074
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8161997.flac,1,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5774597.flac,1,asvspoof,LA_0012
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2863133.flac,0,asvspoof,LA_0074
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3469732.flac,0,asvspoof,LA_0057
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6075416.flac,1,asvspoof,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8762848.flac,1,asvspoof,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7237077.flac,0,asvspoof,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7346511.flac,0,asvspoof,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8831839.flac,0,asvspoof,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4506817.flac,1,asvspoof,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1804143.flac,0,asvspoof,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1386759.flac,1,asvspoof,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1055678.flac,0,asvspoof,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4394502.flac,1,asvspoof,LA_0078
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3973798.flac,1,asvspoof,LA_0007
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4455776.flac,0,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6317367.flac,0,asvspoof,LA_0059
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8106140.flac,1,asvspoof,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2723030.flac,1,asvspoof,LA_0075
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3409997.flac,1,asvspoof,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2533265.flac,1,asvspoof,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8773329.flac,0,asvspoof,LA_0073
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2904128.flac,1,asvspoof,LA_0037
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5711940.flac,1,asvspoof,LA_0075
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8997546.flac,1,asvspoof,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3329701.flac,0,asvspoof,LA_0073
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6497583.flac,1,asvspoof,LA_0072
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2704839.flac,1,asvspoof,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3416462.flac,0,asvspoof,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5582370.flac,1,asvspoof,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6375815.flac,1,asvspoof,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9579868.flac,1,asvspoof,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8189792.flac,0,asvspoof,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2290275.flac,1,asvspoof,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9137331.flac,0,asvspoof,LA_0074
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2462049.flac,1,asvspoof,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9500820.flac,1,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9685531.flac,0,asvspoof,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6075283.flac,1,asvspoof,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4030883.flac,1,asvspoof,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2476450.flac,0,asvspoof,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6482933.flac,1,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2112837.flac,0,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7755121.flac,0,asvspoof,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3994693.flac,0,asvspoof,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1202552.flac,0,asvspoof,LA_0063
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9311529.flac,1,asvspoof,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8463208.flac,1,asvspoof,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9352821.flac,1,asvspoof,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7857986.flac,0,asvspoof,LA_0050
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6160429.flac,0,asvspoof,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3693133.flac,0,asvspoof,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7044960.flac,0,asvspoof,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9042404.flac,0,asvspoof,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7002192.flac,0,asvspoof,LA_0099
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9904826.flac,1,asvspoof,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4438054.flac,0,asvspoof,LA_0064
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6459646.flac,0,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1511694.flac,0,asvspoof,LA_0103
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3687947.flac,0,asvspoof,LA_0038
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5604212.flac,0,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4864229.flac,1,asvspoof,LA_0075
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5647328.flac,1,asvspoof,LA_0072
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1681498.flac,1,asvspoof,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6642454.flac,0,asvspoof,LA_0108
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3256145.flac,0,asvspoof,LA_0066
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7069292.flac,0,asvspoof,LA_0058
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8895696.flac,1,asvspoof,LA_0074
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4048266.flac,1,asvspoof,LA_0004
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9954386.flac,0,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7830144.flac,0,asvspoof,LA_0103
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3212084.flac,0,asvspoof,LA_0058
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5538281.flac,0,asvspoof,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6733210.flac,1,asvspoof,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4905982.flac,1,asvspoof,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6564577.flac,0,asvspoof,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3766463.flac,0,asvspoof,LA_0054
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3232165.flac,0,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1011807.flac,0,asvspoof,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2067893.flac,1,asvspoof,LA_0009
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3658698.flac,0,asvspoof,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6572074.flac,0,asvspoof,LA_0034
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9770200.flac,0,asvspoof,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5886832.flac,1,asvspoof,LA_0072
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2456681.flac,0,asvspoof,LA_0063
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4786059.flac,1,asvspoof,LA_0072
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1472077.flac,0,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2628079.flac,1,asvspoof,LA_0072
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6918858.flac,1,asvspoof,LA_0038
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1733691.flac,0,asvspoof,LA_0072
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5072416.flac,0,asvspoof,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6320704.flac,0,asvspoof,LA_0063
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7852222.flac,1,asvspoof,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8449155.flac,0,asvspoof,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9121380.flac,1,asvspoof,LA_0076
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5853108.flac,0,asvspoof,LA_0031
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8987065.flac,1,asvspoof,LA_0075
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6273262.flac,0,asvspoof,LA_0037
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5588966.flac,0,asvspoof,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4973412.flac,0,asvspoof,LA_0076
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8203016.flac,1,asvspoof,LA_0034
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2602102.flac,1,asvspoof,LA_0078
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8841020.flac,1,asvspoof,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6205075.flac,1,asvspoof,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2811571.flac,0,asvspoof,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9111192.flac,1,asvspoof,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1238377.flac,1,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3207223.flac,1,asvspoof,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8236842.flac,1,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9830094.flac,0,asvspoof,LA_0103
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2483751.flac,0,asvspoof,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3649571.flac,0,asvspoof,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9625547.flac,0,asvspoof,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9530919.flac,0,asvspoof,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8742856.flac,1,asvspoof,LA_0070
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7562316.flac,1,asvspoof,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6387199.flac,1,asvspoof,LA_0074
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7821740.flac,0,asvspoof,LA_0034
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5704375.flac,0,asvspoof,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5559868.flac,0,asvspoof,LA_0049
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6026429.flac,0,asvspoof,LA_0031
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3136426.flac,0,asvspoof,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3975520.flac,1,asvspoof,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3369144.flac,0,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7295579.flac,0,asvspoof,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8536862.flac,1,asvspoof,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4461590.flac,0,asvspoof,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2483996.flac,0,asvspoof,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5422969.flac,0,asvspoof,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5406049.flac,1,asvspoof,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4496096.flac,1,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1704706.flac,1,asvspoof,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7091021.flac,0,asvspoof,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2852583.flac,0,asvspoof,LA_0012
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5199048.flac,1,asvspoof,LA_0074
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7156467.flac,1,asvspoof,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6503475.flac,0,asvspoof,LA_0071
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6978333.flac,1,asvspoof,LA_0074
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2447541.flac,0,asvspoof,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6262816.flac,1,asvspoof,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9955500.flac,1,asvspoof,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3432100.flac,1,asvspoof,LA_0072
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7542312.flac,1,asvspoof,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9304099.flac,0,asvspoof,LA_0076
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6989900.flac,1,asvspoof,LA_0078
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4268935.flac,1,asvspoof,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3782870.flac,1,asvspoof,LA_0037
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7603542.flac,1,asvspoof,LA_0069
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7427303.flac,1,asvspoof,LA_0076
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3351742.flac,0,asvspoof,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6625491.flac,1,asvspoof,LA_0040
