audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8262186.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3701395.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3337883.flac,0,asvspoof2019,LA_0068
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7722062.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8445541.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5671026.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3685537.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6587989.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7182086.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3474963.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5197826.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2534579.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5817580.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3531374.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4846759.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9601956.flac,0,asvspoof2019,LA_0068
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6589247.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8437064.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2957907.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1745489.flac,0,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9015720.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1953515.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3171675.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6277878.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8007626.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6379333.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5420782.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4238582.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5510072.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6518809.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1890747.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4025022.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5427296.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6136637.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6081830.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3090165.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8895056.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3147303.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5183585.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4345147.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2456546.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5946204.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5499727.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3838796.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1536904.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8691545.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1533067.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8404098.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9874597.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7772977.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7744640.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6655567.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7288125.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5667435.flac,0,asvspoof2019,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3050382.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1775062.flac,0,asvspoof2019,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9822555.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4173627.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8232075.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6605475.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5771105.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2113421.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5275248.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2948540.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1128453.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4909390.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8687308.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8427830.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5479388.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1704953.flac,0,asvspoof2019,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6450026.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9736186.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3916755.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4351186.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7037373.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5753260.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7300673.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6726155.flac,0,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2722221.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7588699.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8019132.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1116175.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4615434.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2319052.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9703431.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2993825.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1367776.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6036790.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2797332.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7393204.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7535541.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3440941.flac,0,asvspoof2019,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7110907.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1429380.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2642748.flac,0,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4030564.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7335601.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9094880.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2978013.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2268943.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6979266.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8860183.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5335785.flac,0,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6840879.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1788591.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3521896.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7843562.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9992816.flac,0,asvspoof2019,LA_0100
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2313366.flac,0,asvspoof2019,LA_0068
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6044584.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9885952.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9357270.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2051747.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2132599.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1588199.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8916787.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3455757.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7730667.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4530777.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2239049.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8691753.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7932927.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3254239.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9791105.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9054557.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8538021.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8721277.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9298093.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6598009.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2890127.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5817189.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1897758.flac,0,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4544930.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8438888.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4313468.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3944025.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7478918.flac,0,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4527944.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1893259.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1530054.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9287852.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9348735.flac,0,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5315235.flac,0,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3322462.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3898986.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1522979.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3229749.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4250751.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7440078.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1525278.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7109420.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3574156.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6822716.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5972863.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8783241.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7143793.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6078944.flac,0,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1552179.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2330181.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3201167.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3077039.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4677377.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5563514.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4466315.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3079420.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1607426.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5667204.flac,1,asvspoof2019,LA_0046
