audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2117151.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2293755.flac,1,asvspoof2021_df,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2784013.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4320697.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4992968.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3584800.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4253550.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4733694.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2331863.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3020734.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2701851.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4377732.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4207976.flac,1,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3104082.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3675842.flac,0,asvspoof2021_df,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4889155.flac,1,asvspoof2021_df,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2256365.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2720368.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3814658.flac,1,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3537730.flac,1,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3801734.flac,1,asvspoof2021_df,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4758973.flac,1,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4070292.flac,1,asvspoof2021_df,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2918452.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4493226.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3563413.flac,1,asvspoof2021_df,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2470122.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3661851.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3858843.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3300388.flac,1,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4806420.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3523164.flac,1,asvspoof2021_df,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2840408.flac,1,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4535740.flac,1,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2164685.flac,1,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3457997.flac,1,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4483408.flac,1,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4180169.flac,1,asvspoof2021_df,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3769443.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3832964.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3597307.flac,1,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2060666.flac,1,asvspoof2021_df,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2977142.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3617838.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4405846.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4798174.flac,1,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4533836.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4591106.flac,1,asvspoof2021_df,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2701889.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4931168.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3545295.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2043400.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4565719.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3674274.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2206224.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4053373.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4463016.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2763489.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3933805.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3577696.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4362355.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2420342.flac,1,asvspoof2021_df,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4506893.flac,1,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2964617.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4973532.flac,1,asvspoof2021_df,LA_0007
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2021554.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4956304.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2863375.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3304205.flac,1,asvspoof2021_df,LA_0034
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4212702.flac,1,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2767256.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2146615.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3012325.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3268228.flac,0,asvspoof2021_df,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2546632.flac,1,asvspoof2021_df,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2356066.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3588087.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3196766.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4888538.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3385937.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2282187.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3241169.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3199799.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3990578.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3283772.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4630549.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4706791.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3735238.flac,1,asvspoof2021_df,LA_0004
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2703867.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2717579.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3632999.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3503323.flac,1,asvspoof2021_df,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3551841.flac,1,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2578142.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4355424.flac,1,asvspoof2021_df,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3458059.flac,1,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2820890.flac,1,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2219491.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4250521.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2562994.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4956990.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4749568.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3377843.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4161180.flac,1,asvspoof2021_df,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4269953.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3142716.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4014031.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4480645.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4612826.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4252577.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3521128.flac,1,asvspoof2021_df,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3599844.flac,1,asvspoof2021_df,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3787802.flac,1,asvspoof2021_df,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3671830.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3801037.flac,1,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2281564.flac,1,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3036616.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4938048.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2951860.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3091305.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3928001.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4997663.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4983199.flac,1,asvspoof2021_df,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4806543.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4025165.flac,1,asvspoof2021_df,LA_0007
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4719873.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3956232.flac,1,asvspoof2021_df,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4966967.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4859036.flac,0,asvspoof2021_df,LA_0054
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2993008.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4836051.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3366347.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4778246.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4143073.flac,1,asvspoof2021_df,LA_0023
